"Response","tweets"
"negative"," jetblue 2 hour delay while sitting on the plane and you still wanna charge me for beer  nah  i m good "
"neutral"," jetblue can you tell me which days you fly direct buf   fll and fll   buf "
"positive"," jetblue  closepwcs please just tweet this               i fly jetblue every time btw    "
"neutral"," jetblue are you my friend  "
"positive"," jetblue i will  thank you "
"negative"," jetblue it says it is now 9 58 you owe me"
"neutral"," jetblue is yr site having trouble for mobile check in  "
"negative"," jetblue 1472  fll to lga  this is getting old  4th  jetblue flight in 2 5 weeks  4th significant delay "
"neutral"," jetblue works with google  chrome but not internet explorer "
"positive"," jetblue i would go anywhere jetblue goes "
"negative"," jetblue i put it my  to  and  from  airports  click update and it tells me to put in my  to  and  from  airports "
"positive"," jetblue good luck  thanks "
"negative"," jetblue third jetblue flight in less than a week  all late flight not for weather   reliability going downhill "
"negative"," jetblue this is how you have me feeling     http   t co esuu0hiajm"
"negative"," jetblue why is the buffalo flight so late flight "
"negative"," jetblue waiting for flt 105 to chicago  why hasn t aircraft left buffalo yet "
"negative"," jetblue i don t think i ll be testing those waters out on my own dime again "
"neutral"," jetblue client is asking if kids need their own email addresses to get tb acct  is this true "
"negative"," jetblue walked down the hall to carousel 8   found all bags sitting there  still no words from crew   signage still not updated"
"negative"," jetblue headphone jack not working on my flight "
"positive"," jetblue i ll pass along the advice  you guys rock  "
"negative"," jetblue i d fly to an airline who actually gave a crap about its fliers outside of generic apologies  jet blue is terrible  jetblue"
"negative"," jetblue  my dads vacation to sxm got delayed a day because of  americanair shoddy service  earliest fll  gt  sxm flight  trying to hep him out"
"neutral"," jetblue hi  is it possible to upgrade to a mint seat on an already booked ticket  thanks "
"neutral"," jetblue my daughter s college game in denver   only one set of parents will be there             "
"negative"," jetblue so why do you put this at the bottom of ur baggage report  for fun   jetblue  airlinequality  skytrax http   t co tu9jx2jazn"
"positive"," jetblue yes that s true but they are a bit pricey i will look into it further  love you guys "
"positive"," jetblue i flew to san francisco from fort lauderdale with you last year  had a fantastic time so would like to go back  "
"neutral"," jetblue to allow payment by  apple pay   patriarc http   t co bduauzfhw2"
"positive"," jetblue my  flyingitforward affects just one small family of four  but it would make a huge difference in their life "
"negative"," jetblue glad u happy i have my bag but as a traveler i entrusted u w  my property  amp  u return it damaged  amp  that s the best answer u have "
"negative"," jetblue is the worst  i have to postpone my trip and they can t accommodate guests like  southwestair  neveragain"
"positive"," jetblue what a great idea   cometoaustin"
"positive"," jetblue i would go to las vegas  it is gorgeous and i go there every year and i fly with you guys vegas is gorgeous  amp  so much to do there     "
"neutral"," jetblue i like marie harf go to iraiq find isis and spread good  and offer resume service to isis in order to find jobs  marieharf"
"neutral"," jetblue airways corporation registers high short interest   wall street pulse http   t co hxsnv7fbbh"
"negative"," jetblue can t change it  true blue points and i can t get to a phone"
"neutral"," jetblue i can t pay 30 bucks xd"
"positive"," jetblue best seat on a e190 to board early  ready  set  go "
"negative"," jetblue i cheated on you  and i m sorry  i ll never do it again   southwestair has given my wife and i the worst start to a honeymoon ever"
"neutral"," jetblue yes  but it hurt my feelings to walk by mint  a fella can dream   happy4them"
"neutral"," jetblue  pilyoc dont talk about my friend  jetblue like that   thefutureisweird"
"positive"," jetblue incidentally  sheila at jfk deserves a raise because she s awesome "
"neutral"," jetblue i d like to spread my grandpa s ashes in naples  italy he lived in the 50 s while serving his 30  yrs in the  usnavy  flyitforward"
"positive"," jetblue i deleted that tweet because one of your wonderful employees swooped in to help  faith restored  you are one of the good ones      "
"negative"," jetblue what s going on with 1171 lga fll  poor to no communication from gate agents  "
"negative"," jetblue our  foodallergy community  if you want our continued loyalty  you need to do better than that  perhaps some training is in  2 3 "
"negative"," jetblue insensitive   foodallergies are life threatening  unsolicited uneducated opinions are inappropriate  reckless  amp  dangerous to  1 3 "
"neutral"," jetblue thank you for opening the conversation   i hope you can make it right "
"neutral"," jetblue when i checked yesterday it looked like it did  did something change "
"negative"," jetblue i may not make my connection and need to find out my options  yet no one is here "
"neutral"," jetblue i sent you an email"
"positive"," jetblue thank you    "
"positive"," jetblue also  emergency exit seats  6 2  and that s a huge win "
"negative"," jetblue would love to respond to link but supervisor tore ticket up and refused to give me names and hid her badge from me"
"positive"," jetblue hey  so  dre at seatac check in needs a raise  stat  dude gave me amazing customer service and made me feel valued      "
"negative"," jetblue ask  j beatz247 but i teach marketing at a university and will gladly consult on customer service and how not to treat passengers "
"neutral"," jetblue  i m game if you re buying      "
"negative"," jetblue call was not made by the inflight crew  they in fact asked us why we didn t bring it on "
"negative"," jetblue last week i bought a plane ticket round trip to fl  amp  just 4 fun i look at the price of them today and they went down   nothappy"
"negative"," jetblue disappointed we weren t allowed to bring on an aircraft approved carseat on an empty plane  not cool "
"negative"," jetblue maybe have a supervisor find out why the international checkin at ftl hasn t moved in 20 minutes yet employees picked up 100 pizza"
"negative"," jetblue what is a personal email that i can contact  i have a complaint that you should know about"
"neutral"," jetblue i   m getting an    it depends    vibe  fair enough "
"negative"," jetblue you are missing the point  the flight left an hour late flight  why are you allowed to be that late flight  and still charge me  50 and 10hrs "
"negative"," jetblue 2nd time flying jetblue this year and my armrest tv controller doesn t work agian  and that s the main reason i fly jetblue             "
"positive"," jetblue anything for you   flyfi http   t co 8jcediky9u"
"positive"," jetblue thanks"
"positive"," jetblue great flight  as always  thank you to the great crew on flight 475   travel  jetblue"
"negative"," jetblue i was not allowed to drop my bag off for my flight that i was running 10min late flight for  turns out it left over an hour late flight "
"negative"," jetblue my son left his ipad on flight 1401 from jfk to fll on monday  i called and left message and have no heard back  seat 25a "
"positive","  jetblue 4 min response time  i m impressed  i m in  it s official        trueblue  jetblue gets social "
